GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
103590,0.41653585,0.5727816,0.015183352,0.038258664,0.5101956,0.13625479,0.36691082,0.16942725,0.34686148,0.007839272,0.12856184,0.39232084,0.041830443,0.13640353,0.8570898,0.066858016,0.3491431,0.022236789,0.07252722,0.014405052,0.02006844,0.01816956,0.028510017,0.012168032,0.002116248,0.03478796,0.0040421453,0.004271375,0.07346578,0.062211215,0.033387017,0.0133200195,0.066983715,0.0064554107,0.0031730402,0.0038110435,0.092405155
105185,0.6377005,0.3409083,0.016681379,0.015080856,0.31215045,0.04160169,0.27648407,0.055610858,0.25923795,0.005285376,0.074242905,0.21839519,0.028697107,0.06892045,0.92855155,0.15722677,0.42378607,0.010725398,0.014263572,0.01067172,0.01428799,0.008464351,0.021232141,0.0072967727,0.000845732,0.012346899,0.00188168,0.0014857826,0.032235734,0.017500946,0.010663024,0.0044152164,0.015410467,0.001364108,0.00064462796,0.0016759153,0.035481974
102333,0.088335976,0.9022778,0.0072592823,0.040169593,0.86712015,0.18930519,0.70941603,0.7092654,0.18743831,0.10565447,0.5628227,0.20255432,0.02805577,0.29644093,0.71230614,0.014073456,0.06995077,0.01674136,0.041906595,0.0076874252,0.060508765,0.09425046,0.048951518,0.022042736,0.002674911,0.02758972,0.0031210335,0.0124234,0.32321236,0.28256002,0.082640484,0.03063628,0.25533655,0.092858426,0.05277617,0.03534544,0.23057684
102444,0.4698179,0.4971482,0.029163653,0.122555554,0.3561242,0.07660117,0.3002488,0.10144022,0.23316717,0.055032544,0.11905614,0.10999484,0.0457471,0.43525302,0.5643323,0.027003493,0.34580818,0.14050974,0.011971494,0.0127394,0.05379535,0.0665632,0.11261657,0.09887209,0.004783925,0.101182595,0.014780776,0.019326681,0.039304152,0.03830648,0.03575922,0.010414047,0.041750867,0.00363809,0.001706283,0.0026254796,0.049469043
106861,0.14130709,0.86783594,0.008322695,0.009812073,0.8335267,0.11251178,0.76473576,0.66803426,0.20582551,0.10674835,0.53913456,0.15503095,0.028924499,0.22986798,0.77335614,0.07048802,0.06573308,0.0031142726,0.028655913,0.008099256,0.049233,0.07031547,0.04945513,0.014150743,0.0020642704,0.00803247,0.0011397174,0.0037890645,0.4177381,0.21639495,0.03794335,0.030774822,0.15006919,0.12958422,0.05763263,0.04932123,0.24800862
104124,0.4406848,0.5508714,0.016914414,0.019955685,0.5236904,0.11014126,0.4187511,0.20569837,0.32884005,0.029191058,0.218735,0.22104639,0.04277814,0.21640113,0.78495085,0.09724877,0.34599766,0.013562449,0.036653858,0.013263288,0.028192796,0.031662684,0.05485993,0.02743086,0.002017848,0.020141093,0.0025945925,0.00403876,0.11571952,0.079926044,0.024992054,0.01829263,0.066324055,0.009726685,0.0048448304,0.0049119294,0.124362074
104797,0.32322735,0.65894854,0.021740783,0.0125961825,0.6626762,0.083882,0.5680086,0.3438244,0.29134598,0.15208748,0.3907599,0.108457536,0.03283807,0.21368648,0.7754921,0.2247286,0.12811086,0.005612963,0.025113354,0.011357259,0.048758443,0.08844081,0.05642984,0.015407219,0.003170833,0.009566874,0.0022766418,0.0074858684,0.2145284,0.13024704,0.026976263,0.029241873,0.09792338,0.040272586,0.019184135,0.017291026,0.16485517
107000,0.63934803,0.3329069,0.012388217,0.07386524,0.247959,0.048108242,0.20635971,0.050491136,0.2082593,0.012556657,0.080207005,0.12192237,0.02349584,0.076245666,0.9252262,0.019435085,0.47530487,0.14767894,0.009917982,0.0076044984,0.019361349,0.010553163,0.024394844,0.0074062035,0.0017574002,0.064349964,0.0077925017,0.008559116,0.028910827,0.016557029,0.010996906,0.003015381,0.015667686,0.00086197344,0.00052986346,0.0013582781,0.034586135
102065,0.7261857,0.2335014,0.032864787,0.00447574,0.23542345,0.009421735,0.21280572,0.021911971,0.2079872,0.0048697973,0.045037832,0.14426161,0.024825724,0.09224931,0.91079086,0.6743049,0.06864987,0.00080834585,0.0060558454,0.016661055,0.00953369,0.006702285,0.03752141,0.013912175,0.0008211914,0.0029986808,0.0006979499,0.0009286729,0.014984461,0.0069513065,0.003293975,0.0027634585,0.00442456,0.0008564476,0.0004455107,0.0011044171,0.018107193
100687,0.42106944,0.55760634,0.05059939,0.047974955,0.5436041,0.09392625,0.4425489,0.13475126,0.41056588,0.06486872,0.15694237,0.20126395,0.0660199,0.79343545,0.1956608,0.11387851,0.3083604,0.029205779,0.017365629,0.01890387,0.044009443,0.094216816,0.26859322,0.37781078,0.002843656,0.03778092,0.0059818723,0.012316548,0.035913877,0.049205862,0.04805065,0.026094781,0.056986254,0.0044048848,0.001912462,0.0018991802,0.046221197
105803,0.8027542,0.14713122,0.041559536,0.010190684,0.14160597,0.008633568,0.13812837,0.016669089,0.14468133,0.006334307,0.033880603,0.08254225,0.016048878,0.086315356,0.9148953,0.454948,0.33650264,0.0048274645,0.0020420125,0.017446024,0.011043038,0.008065249,0.04912436,0.015309854,0.0010440561,0.0082539795,0.001385464,0.0018465277,0.0091136405,0.0041809855,0.003325695,0.0018169093,0.0033594812,0.00043460666,0.00027897357,0.0008137108,0.011546873
106163,0.122644745,0.8649604,0.038199563,0.48194826,0.3906341,0.10430639,0.25541216,0.21643105,0.16903578,0.101832286,0.14830625,0.089543566,0.03434372,0.63594604,0.32562655,0.0198895,0.03787906,0.081075,0.014999791,0.014761804,0.07469668,0.13100055,0.16967963,0.246987,0.025982218,0.22845636,0.08401246,0.13498974,0.028294351,0.055716686,0.17509688,0.024673356,0.16285156,0.0059175924,0.0031740856,0.002070084,0.034671187
104393,0.43788782,0.5267183,0.04817302,0.04347516,0.47036827,0.14027512,0.34524155,0.14830904,0.36065066,0.0556257,0.14142308,0.21959679,0.065200225,0.48720765,0.5056922,0.15197028,0.2979977,0.026165137,0.031373553,0.026048254,0.054776225,0.08255846,0.14790577,0.15241037,0.004703287,0.036889106,0.008389223,0.012623749,0.056503426,0.06773327,0.05645525,0.029018775,0.075322166,0.006932529,0.0037401204,0.0037347616,0.055533443
100967,0.78964174,0.16863054,0.029668847,0.0057611116,0.1670537,0.010305503,0.1596751,0.018546425,0.16024065,0.004877431,0.038777854,0.10417053,0.021464301,0.059035253,0.9388659,0.48585173,0.27691835,0.0030190425,0.0034134458,0.014460133,0.011116948,0.0058146343,0.030608637,0.011012615,0.0006489578,0.004924758,0.0009614598,0.0010091513,0.012016699,0.004696502,0.003420288,0.0015762548,0.003292593,0.00045010226,0.00024638808,0.00097530626,0.014463708
100236,0.72100866,0.243599,0.029760115,0.0068625333,0.24480624,0.01623357,0.22794524,0.032745846,0.21808715,0.0073771686,0.05489566,0.1527995,0.026842993,0.09013535,0.9145742,0.53820765,0.17006493,0.0024901954,0.007875835,0.0159659,0.014065439,0.009361284,0.036322273,0.015740095,0.0011866541,0.00630139,0.0013637694,0.001325081,0.021643462,0.010228736,0.00574578,0.003922742,0.007468667,0.0012607938,0.00064770563,0.0017161424,0.025653448
103153,0.7553731,0.22437571,0.031643413,0.012976956,0.1958348,0.02099273,0.18604809,0.028424304,0.18250825,0.0073144124,0.043040995,0.12879254,0.024149848,0.1020248,0.8973867,0.24742465,0.4972515,0.0099507645,0.0058273445,0.0143849915,0.015062141,0.011351692,0.03855006,0.01472312,0.0009826738,0.012210513,0.0018491246,0.001396653,0.016521366,0.009385211,0.0067642643,0.003026258,0.007842079,0.00076433603,0.00039038854,0.0012227806,0.019595861
106002,0.11536142,0.8424909,0.02982733,0.06791769,0.7792938,0.21063128,0.5484029,0.4965872,0.26491538,0.09879657,0.33302748,0.23411217,0.05941708,0.7569696,0.24202554,0.02119852,0.07967812,0.017138243,0.023706215,0.012901221,0.08429059,0.19580342,0.1673049,0.33527696,0.0031029903,0.04728178,0.0078041716,0.014763794,0.07836922,0.17138888,0.21548432,0.04623524,0.26124594,0.026202839,0.011289111,0.0070194257,0.094135955
102929,0.07252698,0.91163856,0.00636535,0.024657072,0.8872405,0.54624766,0.3605144,0.49588206,0.3815726,0.0049302387,0.1661158,0.6082061,0.10304309,0.49169686,0.5355404,0.03668445,0.0468662,0.004233185,0.4605342,0.015744291,0.023500653,0.01636079,0.027554166,0.019349456,0.0014676899,0.021663386,0.0015806435,0.0023282855,0.19859955,0.23880178,0.04447589,0.0398162,0.3455836,0.030532623,0.012618947,0.007369913,0.10340738
101570,0.27481452,0.7387548,0.0049978336,0.59601945,0.11949661,0.021612812,0.09504435,0.033339284,0.09769444,0.0075080185,0.048400026,0.038950894,0.0056735114,0.06763416,0.9355683,0.0022053071,0.022257326,0.24645235,0.0038713138,0.0037607804,0.013868539,0.0075852484,0.02082535,0.006048127,0.0068498375,0.43784294,0.048641067,0.08955399,0.015177977,0.007982367,0.0075703957,0.0011300364,0.012136612,0.00031974757,0.00020910309,0.00034787256,0.01943982
106214,0.67966986,0.27480662,0.025118483,0.0045467396,0.27094606,0.01611489,0.2683482,0.04648496,0.22287366,0.008781429,0.06685412,0.16070247,0.029374206,0.08179191,0.9132924,0.6744151,0.059453763,0.00071416644,0.009378523,0.014104281,0.011121106,0.0077117654,0.03203459,0.013920329,0.0010671904,0.0029253447,0.0008053927,0.001060981,0.028356928,0.011288026,0.0050670393,0.00447581,0.0091626765,0.001861294,0.0009158057,0.0020574792,0.03104145
101155,0.6647233,0.32213598,0.033580035,0.0066176336,0.2907723,0.025482437,0.26780358,0.07927756,0.20623636,0.032908782,0.09164597,0.10151662,0.03594868,0.14166662,0.86081946,0.5103379,0.1317614,0.0027406826,0.008650473,0.014718514,0.025755797,0.026732143,0.05432043,0.018686716,0.0017604462,0.006243661,0.0014236715,0.002456954,0.040698595,0.020757215,0.010825395,0.00811167,0.014945662,0.0032333988,0.0018940845,0.0034207725,0.04415951
100058,0.21224475,0.7868214,0.024436984,0.03761715,0.75199276,0.1631838,0.5996874,0.42331773,0.33874735,0.16956909,0.39125007,0.1466644,0.039849427,0.46385273,0.5224804,0.06306993,0.13957433,0.016446263,0.028221235,0.012074887,0.07392678,0.18557075,0.100083515,0.05996944,0.004333096,0.029445479,0.0052101365,0.013837603,0.15972778,0.2047891,0.065219,0.04674753,0.16307065,0.041567177,0.018803926,0.011842709,0.15819335
100056,0.20493549,0.8033326,0.008881235,0.7571395,0.056023248,0.009769773,0.042542182,0.019082572,0.039629802,0.020523282,0.033041652,0.009459862,0.003173713,0.078564085,0.9207557,0.0038413669,0.007092321,0.20042011,0.0016161653,0.0037412134,0.014483691,0.008667976,0.0227942,0.0065345666,0.011387383,0.2529699,0.055146467,0.395566,0.005885961,0.0039372076,0.0052832277,0.00051582715,0.006809295,0.00013467071,8.690477e-05,0.00012900011,0.008646908
102454,0.020461706,0.9764221,0.003729397,0.014300783,0.96025234,0.34788272,0.6358031,0.9046074,0.06115849,0.099961616,0.5862974,0.24360295,0.031123718,0.27759823,0.71802056,0.0045460043,0.014836324,0.0018814399,0.015948432,0.005317852,0.08511171,0.08809142,0.03226209,0.045309566,0.0010439563,0.0110215405,0.0010525325,0.0033027786,0.19960459,0.4661863,0.29183006,0.028886989,0.6323858,0.114260435,0.044111315,0.020366818,0.068751514
101782,0.73593634,0.22469002,0.028430685,0.005225068,0.20691133,0.013342945,0.20168643,0.02560405,0.19410077,0.0063958983,0.041310374,0.12003003,0.027560785,0.075065754,0.9218799,0.6202302,0.11843063,0.0014358419,0.0047255675,0.014475838,0.012193081,0.0067005428,0.034569073,0.01385326,0.0009861595,0.0037832374,0.001008837,0.0011121973,0.016467404,0.0068220156,0.0042256643,0.0027068972,0.0052483752,0.0008615223,0.00045087887,0.001317279,0.018464245
100071,0.06206885,0.9348802,0.008447772,0.043759685,0.8974691,0.5179367,0.338929,0.6936006,0.16974714,0.069912784,0.3548247,0.335568,0.053999238,0.3932138,0.6257495,0.014089549,0.045001596,0.0072542084,0.031232635,0.008781038,0.060775824,0.085022636,0.04830742,0.06983035,0.0020464454,0.023365458,0.003535572,0.0077933543,0.114299364,0.2949418,0.21304548,0.036576405,0.50889236,0.036644492,0.010501282,0.005050194,0.05130914
105958,0.7702783,0.21077342,0.015429079,0.018028365,0.19194204,0.02710115,0.1580638,0.026451232,0.15226294,0.004593792,0.044725347,0.105361484,0.022057721,0.081414476,0.9263204,0.036779,0.6986908,0.040667128,0.0046816473,0.008198953,0.013358629,0.006194079,0.023829598,0.007860112,0.00058313896,0.014823965,0.0017881335,0.0015415458,0.014390396,0.008263762,0.0059111333,0.0013925331,0.0072378195,0.00030374416,0.00017343777,0.0007995993,0.01783419
106236,0.19591747,0.77945983,0.011674828,0.023323838,0.7512117,0.2757874,0.45099893,0.29721737,0.44241282,0.0070510875,0.16313682,0.5029889,0.06874434,0.48142666,0.4923849,0.09234463,0.10640793,0.005867046,0.30140632,0.015486219,0.022836767,0.021471312,0.054319493,0.03961759,0.0013720943,0.021070806,0.0020831442,0.0033822155,0.15650198,0.117730685,0.029933209,0.031117963,0.12914334,0.01336511,0.0056972513,0.004842428,0.120546564
104465,0.20222394,0.7926557,0.006431216,0.05473952,0.7170549,0.14536045,0.5925962,0.47724435,0.29757872,0.033625357,0.42101708,0.26223177,0.034201376,0.15903436,0.8116368,0.012429871,0.16487467,0.032415673,0.07513043,0.008739818,0.024842734,0.026815241,0.040970597,0.01099187,0.0018240364,0.039779138,0.0030713303,0.009180057,0.3192909,0.14285976,0.03257432,0.018126158,0.1382805,0.035024174,0.019350288,0.018545097,0.25554052
106676,0.4340665,0.55108297,0.022957603,0.031929698,0.5252415,0.16460723,0.35434315,0.17122662,0.3405878,0.019801037,0.14515325,0.29379395,0.05710745,0.29573315,0.6615438,0.08434208,0.3728164,0.01692932,0.048833452,0.019158997,0.034704678,0.04529187,0.07908549,0.051045302,0.0025744422,0.02803248,0.004590825,0.004464871,0.07831565,0.06911687,0.039920103,0.0201755,0.07623858,0.007722574,0.003450835,0.0037511988,0.08805904
100700,0.6480673,0.3307495,0.03469496,0.007605913,0.32559454,0.02242036,0.27736753,0.0599363,0.23709999,0.024370275,0.0941551,0.13680312,0.034486245,0.12650992,0.879179,0.57965255,0.09533271,0.0017907582,0.009261978,0.015683077,0.019354125,0.021052245,0.046596646,0.019520909,0.0020290532,0.005243289,0.0014973576,0.0023733117,0.036314264,0.020358214,0.008448739,0.0073819435,0.013759489,0.00335613,0.0017669356,0.0028838315,0.04183243
105769,0.4079849,0.5478857,0.044372454,0.04542998,0.5290333,0.09846926,0.4323546,0.19221121,0.32654718,0.024825295,0.1250766,0.33999163,0.0857201,0.7246072,0.27421,0.16842228,0.23594508,0.0192583,0.04724144,0.028582089,0.04262112,0.067110986,0.25625494,0.36454806,0.002868319,0.032739587,0.005231352,0.009432827,0.05580732,0.069451995,0.07006311,0.03344632,0.09173629,0.008521003,0.0038923,0.00389863,0.064004526
105884,0.76995945,0.18847282,0.049858723,0.008860989,0.18820752,0.013642192,0.18432914,0.026993722,0.15988049,0.011512062,0.051593106,0.11373824,0.025449544,0.13576114,0.8639823,0.4564723,0.3256536,0.0047981716,0.004251433,0.024340607,0.018654542,0.014955851,0.061144702,0.025976684,0.0014885255,0.00790122,0.0017383934,0.0016483832,0.015009919,0.009405758,0.006498683,0.0035066663,0.0068269805,0.0010699078,0.00061678194,0.0016361356,0.019449402
106404,0.7332825,0.2314477,0.029374575,0.029468557,0.19663773,0.023730522,0.16503556,0.02687551,0.16146807,0.014264525,0.05138767,0.08579644,0.01933355,0.16775791,0.8296632,0.058889985,0.6400911,0.052513175,0.003943668,0.01448205,0.018973723,0.01657372,0.06045607,0.021447012,0.0012973327,0.027981212,0.0033379016,0.0032519042,0.015715374,0.009909268,0.006780751,0.002284649,0.0076851384,0.0005372147,0.00033451928,0.001105879,0.01830087
106579,0.72297114,0.25325626,0.017201697,0.01843667,0.22410814,0.027205579,0.19873667,0.030272484,0.19689633,0.006639915,0.057667475,0.12581544,0.024031298,0.06811672,0.93385816,0.074855804,0.6630004,0.02716336,0.0050402107,0.008887755,0.01398932,0.007987421,0.022095565,0.0071543097,0.0006950738,0.014378294,0.0020949675,0.0017199961,0.018098323,0.00961718,0.00646056,0.0021828606,0.0077208313,0.00051837164,0.00027777662,0.0009628494,0.02138403
101844,0.19097614,0.78133464,0.020903107,0.034168474,0.7727837,0.30028453,0.49150234,0.4352116,0.3453881,0.05671399,0.32274574,0.29859346,0.06552911,0.54969853,0.46529993,0.0769643,0.12528211,0.013870102,0.090825126,0.018639922,0.062738776,0.102119766,0.11452457,0.118705526,0.003617656,0.027934397,0.004793349,0.008438342,0.16186264,0.19043644,0.0924583,0.052025266,0.2306871,0.033591773,0.014576473,0.009983415,0.1409065
100937,0.37846196,0.6013652,0.013093637,0.28993165,0.29677382,0.05388119,0.2258351,0.09780732,0.19081771,0.085965715,0.1460507,0.048442278,0.016958501,0.10050554,0.8835605,0.010995345,0.10025937,0.30962238,0.009000693,0.006201862,0.029833265,0.035281297,0.03614586,0.009060756,0.0064854575,0.13568787,0.025905242,0.14577724,0.049578886,0.03391034,0.021894993,0.0050105485,0.038368545,0.0020134929,0.0012582684,0.0020794868,0.06834946
100355,0.43062943,0.5460898,0.009592698,0.3728485,0.19693604,0.04505533,0.15679316,0.054101527,0.15435112,0.013353043,0.08083734,0.09166082,0.015366719,0.12735488,0.87922645,0.004048304,0.084940374,0.36782894,0.012103721,0.007859566,0.024796925,0.011935356,0.043514304,0.02035261,0.006113025,0.26199895,0.03560369,0.055598453,0.03576808,0.01767786,0.014094133,0.0029676966,0.021628588,0.0010965378,0.00066815544,0.001652332,0.03969213
101389,0.65213925,0.3333173,0.012733205,0.029840345,0.3006509,0.042970844,0.2725052,0.08554233,0.21578066,0.053521916,0.12835507,0.06991957,0.027083572,0.080876805,0.90657586,0.028243659,0.6165771,0.06530337,0.005999411,0.0059327306,0.023314586,0.020329783,0.025914034,0.005914943,0.0011115279,0.022035137,0.0032046929,0.005956928,0.050524555,0.025034051,0.010273566,0.0041333083,0.01968906,0.0013050522,0.0007901871,0.0019018305,0.050495584
103409,0.24916764,0.72295153,0.015893888,0.10526697,0.6192885,0.13638523,0.48277223,0.25379184,0.3431394,0.040818095,0.23994315,0.2787368,0.04059571,0.4247103,0.57447463,0.023213252,0.20080748,0.04647716,0.038297273,0.013532632,0.040300824,0.07846737,0.09083433,0.06943252,0.003339061,0.073826194,0.009360828,0.018980363,0.08907803,0.097364224,0.072629996,0.025543112,0.11747921,0.009890435,0.005383,0.004827421,0.11173623
104705,0.26437095,0.68482804,0.07534254,0.20782219,0.42341414,0.063077345,0.364424,0.12635759,0.2699923,0.104149796,0.1527983,0.11656046,0.040180538,0.7610477,0.2492426,0.056374963,0.12332188,0.06741907,0.008565296,0.017754093,0.05425415,0.1555389,0.2396002,0.24654457,0.0078706015,0.12712912,0.024202112,0.05821565,0.026637878,0.046008885,0.064493276,0.016275804,0.059546378,0.0045020846,0.0023967067,0.0019409328,0.036875267
103739,0.73646486,0.22149228,0.04129744,0.0046080365,0.21239512,0.0148723945,0.19308394,0.047732644,0.16107073,0.033834174,0.055522338,0.063762486,0.0394661,0.13219543,0.85977966,0.615059,0.13709338,0.0017057648,0.004576898,0.012936038,0.024914177,0.017192349,0.05328814,0.01982875,0.0014591167,0.0035392346,0.00092878344,0.0017078065,0.028338829,0.012088717,0.005817196,0.004970179,0.008779598,0.0019117586,0.0010290772,0.0025423355,0.027030706
101935,0.6407817,0.32899138,0.019527834,0.10074442,0.22470991,0.051900767,0.18645631,0.048901487,0.20268391,0.014812111,0.07826908,0.11755735,0.026140288,0.10957128,0.8888462,0.026219156,0.4979597,0.15539393,0.0112593565,0.011935131,0.023878524,0.017002754,0.037427537,0.013941761,0.0028179982,0.07841036,0.010571311,0.011135106,0.027589466,0.017366257,0.014765868,0.0034677708,0.01588497,0.0011171215,0.0006972638,0.0019296545,0.03259128
104999,0.73958015,0.22296163,0.027421346,0.0049384586,0.22389926,0.009281785,0.21836334,0.024543703,0.20046334,0.0043414747,0.04979252,0.14276458,0.01941105,0.049803812,0.9527295,0.67958856,0.079343714,0.00092584564,0.0054773474,0.013141799,0.00796073,0.005025242,0.023323517,0.0075727347,0.0008106615,0.0031959445,0.00074691244,0.0010360872,0.014637491,0.0055494327,0.002854792,0.0019429668,0.0036610062,0.00079213816,0.00042900947,0.0011362145,0.019015528
105910,0.06277502,0.91854435,0.006257324,0.029008111,0.88941383,0.3787667,0.48679516,0.65551007,0.26211092,0.009353848,0.28376445,0.5536825,0.063919485,0.36800975,0.6325185,0.022509165,0.04925408,0.0055145016,0.2642845,0.011987031,0.031675346,0.020110901,0.04166058,0.03428873,0.0013385925,0.024558576,0.001642894,0.0034069177,0.30273706,0.2512556,0.05801941,0.034873635,0.31843424,0.05141369,0.027137956,0.019285427,0.1623565
103338,0.6243184,0.34756368,0.026650311,0.0064138933,0.3509055,0.039202802,0.24887823,0.0769147,0.21759145,0.016873002,0.09002453,0.1550429,0.045563634,0.12851717,0.8717416,0.50118357,0.0924385,0.0016119197,0.011420314,0.016638462,0.021135587,0.017005904,0.04017479,0.018042224,0.0017651863,0.005021005,0.0012289996,0.0018972623,0.036998264,0.025306106,0.011494618,0.007922168,0.018609406,0.0036799475,0.0017530099,0.0034535646,0.041218862
100359,0.47879347,0.5154745,0.0078020236,0.108791344,0.38372296,0.046965033,0.3613263,0.15991488,0.23484282,0.09771186,0.23384668,0.05669412,0.01898276,0.063512474,0.9246077,0.008515521,0.2524533,0.22013009,0.0108618215,0.0038899619,0.018931298,0.018264368,0.025196884,0.0035889342,0.0022728248,0.058865912,0.0072495397,0.045628823,0.10301405,0.042375267,0.011338107,0.0053877756,0.03491471,0.0032013434,0.0018064056,0.0027469464,0.105528824
105047,0.6703964,0.28706485,0.030630969,0.01261982,0.2886348,0.031289756,0.28175932,0.05878001,0.24038959,0.00816941,0.08202943,0.21472955,0.03060943,0.09333086,0.9008966,0.38233873,0.25722384,0.0045894003,0.015682261,0.021399448,0.017440408,0.012301018,0.040646784,0.01574248,0.001720693,0.01029496,0.0019245957,0.0020715175,0.031245895,0.01835337,0.011536276,0.006276347,0.015107964,0.0023993123,0.0013328539,0.0025531338,0.041001905
101813,0.6645399,0.2951019,0.032458548,0.0053950865,0.2843403,0.027716465,0.26434186,0.060526542,0.23039733,0.007167507,0.06944201,0.20081976,0.03439651,0.10914093,0.8806338,0.56215805,0.11786449,0.0013933968,0.018173415,0.017053293,0.01599191,0.0107546095,0.042252135,0.017427783,0.0011808601,0.004988228,0.0010594972,0.0010507096,0.034192562,0.017115286,0.008680428,0.006780394,0.012944261,0.002577456,0.0012894609,0.0023390283,0.03789917
106377,0.57951754,0.3856608,0.028045723,0.0074542374,0.37171838,0.05028762,0.28126007,0.14578152,0.1990365,0.03707018,0.12404964,0.13779928,0.050628174,0.15020834,0.86691743,0.4162961,0.13029544,0.00360081,0.018879771,0.015109169,0.032133613,0.029140199,0.044829056,0.019255228,0.0020304266,0.007895816,0.001658403,0.0029042014,0.06256879,0.037961677,0.020869024,0.014014362,0.032173388,0.006249498,0.00319553,0.0057333554,0.06147823
104916,0.792153,0.18663189,0.025126122,0.0127716875,0.17682967,0.017471774,0.15836109,0.032239642,0.14411454,0.03427094,0.05710757,0.045741063,0.02433624,0.09690579,0.8987092,0.08685708,0.69427913,0.025028901,0.0019257885,0.007198813,0.019468177,0.016294053,0.032711618,0.008792069,0.0007163576,0.009181376,0.0015511084,0.0024639256,0.019800147,0.010678781,0.0051864227,0.0020523653,0.007831576,0.00047199207,0.00028109612,0.00095027813,0.02035791
105630,0.27290806,0.7097895,0.008229429,0.0393693,0.6395068,0.08496479,0.57666993,0.25720444,0.3851746,0.016131949,0.25125676,0.27701497,0.028993044,0.2434477,0.71358806,0.031369098,0.2135838,0.022281,0.057048224,0.0077899657,0.019897606,0.025055796,0.053043485,0.02517547,0.0012868997,0.03346335,0.003305833,0.005574554,0.13637428,0.06594821,0.025086371,0.013044638,0.06805946,0.009373709,0.004379616,0.004205176,0.13378933
103290,0.77262944,0.1813055,0.044574402,0.0043073604,0.16627319,0.010093316,0.16019033,0.028319119,0.13467796,0.021191621,0.038599987,0.06517143,0.03724094,0.14585178,0.86223096,0.7026681,0.09544654,0.0014040974,0.0035770107,0.016600175,0.023272147,0.012888378,0.059407238,0.026517855,0.0013952233,0.0033334962,0.0008941861,0.0015962876,0.018225893,0.0071699577,0.004597478,0.0033844344,0.0056536775,0.00123609,0.00067245564,0.0020123587,0.018370502
102714,0.5014672,0.46212533,0.0387759,0.024100758,0.45257744,0.058145136,0.36070266,0.07485211,0.39001638,0.024192326,0.09104901,0.20884968,0.062254775,0.801496,0.19887786,0.18371601,0.24969618,0.015876831,0.013789209,0.015596053,0.026434707,0.04133546,0.27373365,0.39482862,0.001033716,0.018527756,0.002731768,0.0061086575,0.023553278,0.025642289,0.020447092,0.012018499,0.028334975,0.0016688856,0.00059174164,0.0007675371,0.02612539
102229,0.8180584,0.1479908,0.02864509,0.009384683,0.13984661,0.016328,0.1211245,0.020902291,0.12037942,0.010289268,0.03150063,0.05727493,0.032047205,0.121869795,0.860224,0.16273978,0.5546727,0.016412891,0.00261541,0.010785788,0.02492414,0.009387219,0.045518182,0.020111475,0.0006415142,0.0088431705,0.001393789,0.001532442,0.013594946,0.0059603346,0.004726404,0.0018793448,0.005601387,0.0003741564,0.00020286505,0.00086657406,0.012414995
103014,0.579297,0.38048425,0.03757936,0.033699997,0.35885012,0.09151593,0.29556152,0.10041034,0.27786535,0.028878544,0.10925741,0.20088786,0.05172155,0.24650568,0.73907006,0.14757901,0.4676656,0.025467262,0.024596455,0.023419632,0.043927122,0.044877734,0.078462906,0.04168789,0.003535861,0.02834104,0.00536902,0.0060941014,0.047155228,0.041154187,0.029160494,0.014918965,0.03743409,0.0046524312,0.0022930019,0.004023162,0.056211058
107043,0.7739864,0.17833021,0.028009797,0.0122535275,0.16352177,0.016737113,0.1433909,0.02169249,0.13486,0.0060067438,0.03590271,0.102302305,0.020410165,0.18521164,0.816542,0.11226731,0.6404971,0.018313888,0.003982051,0.013038322,0.012873669,0.009769792,0.06041678,0.027025845,0.0005444956,0.011410397,0.0014281315,0.0011706366,0.010611847,0.0060196035,0.0042717475,0.001498311,0.004984717,0.00032731614,0.00017811124,0.0005744611,0.012530517
103262,0.64594215,0.33084345,0.023807434,0.010517006,0.31988278,0.04856686,0.27948508,0.09141644,0.24205406,0.015007972,0.10285568,0.17293043,0.035909418,0.07945734,0.92411065,0.26464877,0.37459788,0.0061378186,0.013601329,0.012539063,0.020103214,0.016749037,0.026851017,0.00822208,0.0014107232,0.009392395,0.0017922131,0.0019242256,0.046078827,0.026446085,0.014346002,0.007151224,0.02391117,0.003102315,0.0015307247,0.0033302514,0.05331105
101659,0.60446656,0.3809051,0.0126045775,0.019885987,0.35876676,0.054405864,0.3123845,0.07191179,0.28031364,0.006779932,0.109935,0.21526834,0.02780985,0.10351752,0.9050204,0.0384602,0.6021826,0.026570115,0.017621659,0.008668599,0.0125392685,0.008359422,0.027175799,0.0082597,0.000669361,0.017662177,0.0017089238,0.0018715851,0.04035757,0.023110278,0.009496512,0.0038400735,0.022914797,0.0013607673,0.00074144156,0.0015553352,0.05399917
